First Name,Last Name,Email,Company Name,Keywords,State,Company Address
Anna,Kowalska,anna.kowalska1@example.com,TechCorp,Technology,Warsaw,Poland
Jan,Nowak,jan.nowak2@example.com,DigitalAgency,Marketing,Kraków,Poland
Katarzyna,Wiśniewska,katarzyna.wisniewska3@example.com,InnoSoft,Technology,Poznań,Poland
Tomasz,Wójcik,tomasz.wojcik4@example.com,CreativeStudio,Design,Wrocław,Poland
Magdalena,Kowalczyk,magdalena.kowalczyk5@example.com,DataAnalytics,Technology,Gdańsk,Poland
Piotr,Kamiński,piotr.kaminski6@example.com,WebDev,Technology,Łódź,Poland
Agnieszka,Lewandowska,agnieszka.lewandowska7@example.com,MarketingPro,Marketing,Szczecin,Poland
Michał,Zieliński,michal.zielinski8@example.com,CloudSolutions,Technology,Bydgoszcz,Poland
Monika,Szymańska,monika.szymanska9@example.com,DesignHub,Design,Lublin,Poland
Krzysztof,Woźniak,krzysztof.wozniak10@example.com,TechStart,Technology,Katowice,Poland
Joanna,Dąbrowska,joanna.dabrowska11@example.com,SocialMedia,Marketing,Białystok,Poland
Paweł,Kozłowski,pawel.kozlowski12@example.com,AppDevelopers,Technology,Gdynia,Poland
Beata,Jankowska,beata.jankowska13@example.com,BrandAgency,Marketing,Częstochowa,Poland
Marcin,Mazur,marcin.mazur14@example.com,SoftwareHouse,Technology,Radom,Poland
Ewa,Krawczyk,ewa.krawczyk15@example.com,ContentCreators,Marketing,Sosnowiec,Poland
Adam,Piotrowski,adam.piotrowski16@example.com,DevOpsTeam,Technology,Toruń,Poland
Natalia,Grabowska,natalia.grabowska17@example.com,DigitalMarketing,Marketing,Kielce,Poland
Łukasz,Pawlak,lukasz.pawlak18@example.com,CodeFactory,Technology,Gliwice,Poland
Marta,Michalska,marta.michalska19@example.com,GraphicDesign,Design,Zabrze,Poland
Kamil,Nowakowski,kamil.nowakowski20@example.com,TechInnovators,Technology,Bytom,Poland
Aleksandra,Adamczyk,aleksandra.adamczyk21@example.com,SEOAgency,Marketing,Olsztyn,Poland
Bartosz,Dudek,bartosz.dudek22@example.com,WebAgency,Technology,Rzeszów,Poland
Karolina,Nowacka,karolina.nowacka23@example.com,CreativeTeam,Design,Ruda Śląska,Poland
Jakub,Zając,jakub.zajac24@example.com,DataScience,Technology,Rybnik,Poland
Sylwia,Król,sylwia.krol25@example.com,BrandingStudio,Marketing,Tychy,Poland
Grzegorz,Wieczorek,grzegorz.wieczorek26@example.com,CloudComputing,Technology,Dąbrowa Górnicza,Poland
Dorota,Jabłońska,dorota.jablonska27@example.com,SocialStrategy,Marketing,Elbląg,Poland
Robert,Wróbel,robert.wrobel28@example.com,MobileDev,Technology,Płock,Poland
Izabela,Majewska,izabela.majewska29@example.com,UXDesign,Design,Wałbrzych,Poland
Przemysław,Olszewski,przemyslaw.olszewski30@example.com,AITech,Technology,Włocławek,Poland
Kinga,Stępień,kinga.stepien31@example.com,ContentAgency,Marketing,Tarnów,Poland
Mariusz,Jaworski,mariusz.jaworski32@example.com,Blockchain,Technology,Chorzów,Poland
Paulina,Mazurek,paulina.mazurek33@example.com,VideoProduction,Marketing,Koszalin,Poland
Dawid,Witkowski,dawid.witkowski34@example.com,GameDev,Technology,Legnica,Poland
Aneta,Rutkowska,aneta.rutkowska35@example.com,PhotoStudio,Design,Grudziądz,Poland
Sebastian,Walczak,sebastian.walczak36@example.com,Cybersecurity,Technology,Słupsk,Poland
Justyna,Sikora,justyna.sikora37@example.com,Influencer,Marketing,Jastrzębie-Zdrój,Poland
Rafał,Baran,rafal.baran38@example.com,EcommerceTech,Technology,Nowy Sącz,Poland
Weronika,Górska,weronika.gorska39@example.com,EventAgency,Marketing,Jelenia Góra,Poland
Sławomir,Pawlik,slawomir.pawlik40@example.com,FullStack,Technology,Siedlce,Poland
Klaudia,Tomaszewska,klaudia.tomaszewska41@example.com,BrandConsulting,Marketing,Mysłowice,Poland
Artur,Maciejewski,artur.maciejewski42@example.com,IoTSolutions,Technology,Konin,Poland
Emilia,Sawicka,emilia.sawicka43@example.com,PRAgency,Marketing,Piła,Poland
Filip,Kubiak,filip.kubiak44@example.com,MachineLearning,Technology,Inowrocław,Poland
Patrycja,Szczepańska,patrycja.szczepanska45@example.com,DigitalArt,Design,Lubin,Poland
Dariusz,Kalinowski,dariusz.kalinowski46@example.com,RoboticsLab,Technology,Ostrowiec Świętokrzyski,Poland
Milena,Ostrowska,milena.ostrowska47@example.com,InfluencerMarketing,Marketing,Gniezno,Poland
Igor,Wojtczak,igor.wojtczak48@example.com,QuantumComputing,Technology,Stargard,Poland
Wiktoria,Kucharska,wiktoria.kucharska49@example.com,MotionGraphics,Design,Piotrków Trybunalski,Poland
Maciej,Urbański,maciej.urbanski50@example.com,StartupIncubator,Technology,Suwałki,Poland

